source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 2 loop.csv,16.63767693,3.0,1.215481172,2.922218793,0.805088956,0.07778120700000013,0.4103922160000001,-0.22444744,-0.022585094,-0.243907630443573,0.11478345841169357,2.6977713489186934,0.7825038620249328,2.678311162556427,0.9198724144116935,train
kotak 2 loop.csv,16.64281538,3.0,1.216178522,2.923032452,0.805146484,0.07696754799999983,0.4110320380000001,-0.22442742,-0.022415385,-0.243851900100708,0.11522895097732544,2.6986050350793382,0.7827310993497696,2.679180551899292,0.9203754349773254,train
kotak 2 loop.csv,16.64808897,3.0,1.216875872,2.923843544,0.805203908,0.0761564560000001,0.41167196399999995,-0.22469212,-0.022688717,-0.24458861351013184,0.11451144516468048,2.6991514228518905,0.7825151913499908,2.679254930489868,0.9197153531646804,train
kotak 2 loop.csv,16.65325402,3.0,1.217573222,2.924652076,0.805261225,0.0753479239999999,0.412311997,-0.22443418,-0.022309557,-0.24387073516845703,0.11550675332546234,2.700217893952156,0.7829516683965683,2.680781340831543,0.9207679783254623,train
kotak 2 loop.csv,16.6583947,3.0,1.218270572,2.925458057,0.805318437,0.07454194299999983,0.41295213499999994,-0.22437496,-0.022222728,-0.24370592832565308,0.11573468148708344,2.7010830921667406,0.7830957094628449,2.681752128674347,0.9210531184870835,train
kotak 2 loop.csv,16.6636026,3.0,1.218967922,2.926261494,0.805375543,0.0737385060000002,0.413592379,-0.22447826,-0.022327557,-0.24399340152740479,0.11545950174331665,2.7017832343173445,0.7830479857938462,2.682268092472595,0.9208350447433167,train
kotak 2 loop.csv,16.66871565,3.0,1.219665272,2.927062397,0.805432542,0.07293760300000018,0.41423273000000005,-0.2242748,-0.021889567,-0.24342715740203857,0.11660924553871155,2.7027875977722853,0.7835429746248169,2.6836352395979612,0.9220417875387116,train
kotak 2 loop.csv,16.67385196,3.0,1.220362622,2.927860772,0.805489435,0.07213922800000017,0.41487318699999987,-0.22430964,-0.021791473,-0.24352413415908813,0.11686674505472183,2.703551133857414,0.783697961968956,2.6843366378409117,0.9223561800547219,train
kotak 2 loop.csv,16.67915247,3.0,1.221059972,2.928656628,0.805546222,0.07134337199999985,0.4155137499999999,-0.22459237,-0.022355348,-0.24431097507476807,0.11538654565811157,2.7040642552249223,0.7831908741282196,2.684345652925232,0.9209327676581116,train
kotak 2 loop.csv,16.68433061,3.0,1.221757322,2.929502389,0.80565156,0.07049761099999996,0.41610576199999993,-0.22684635,-0.021221206,-0.25058382749557495,0.11836372315883636,2.7026560367804184,0.7844303544078446,2.678918561504425,0.9240152831588364,train
kotak 2 loop.csv,16.68945202,3.0,1.222454672,2.930345513,0.805756668,0.06965448700000021,0.416698004,-0.22435562,-0.022287086,-0.2436521053314209,0.11556574702262878,2.70598988987397,0.7834695823476486,2.686693407668579,0.9213224150226288,train
kotak 2 loop.csv,16.69456582,3.0,1.223152022,2.931186008,0.805861545,0.06881399199999993,0.4172904770000001,-0.22418304,-0.022186756,-0.2431718111038208,0.11582911014556885,2.7070029701229172,0.7836747888659668,2.6880141968961793,0.9216906551455688,train
kotak 2 loop.csv,16.69970315,3.0,1.223849372,2.931978239,0.806020017,0.06802176099999979,0.41782935500000007,-0.22361197,-0.02221772,-0.24158251285552979,0.11574782431125641,2.7083662732245104,0.783802296253006,2.6903957261444704,0.9217678413112564,train
kotak 2 loop.csv,16.70483945,3.0,1.224546722,2.932768011,0.806178078,0.06723198900000016,0.41836864399999996,-0.22419597,-0.022558242,-0.24320781230926514,0.11485394835472107,2.7085720389150008,0.7836198359174041,2.6895601986907347,0.921032026354721,train
kotak 2 loop.csv,16.7099601,3.0,1.225244073,2.93355533,0.806335729,0.0664446700000001,0.4189083440000001,-0.22412653,-0.022033244,-0.24301457405090332,0.11623208224773407,2.709428797326164,0.7843024846285858,2.6905407559490966,0.922567811247734,train
kotak 2 loop.csv,16.71532321,3.0,1.225941423,2.934340205,0.806492971,0.06565979500000019,0.41944845200000014,-0.22448201,-0.022543147,-0.24400383234024048,0.11489357054233551,2.7098581902247236,0.7839498237936935,2.6903363726597593,0.9213865415423355,train
kotak 2 loop.csv,16.72044709,3.0,1.226638773,2.935122642,0.806649804,0.06487735799999994,0.41998896899999993,-0.22402097,-0.022147104,-0.24272078275680542,0.11593319475650787,2.7111016691520615,0.7845026998559036,2.6924018592431946,0.9225829987565078,train
kotak 2 loop.csv,16.72558208,3.0,1.227336123,2.93590265,0.806806229,0.06409734999999994,0.42052989399999996,-0.22401018,-0.02226974,-0.24269074201583862,0.11561127007007599,2.711892465592766,0.7845364882992782,2.6932119079841614,0.922417499070076,train
kotak 2 loop.csv,16.73071639,3.0,1.228033473,2.936680235,0.806962247,0.06331976500000014,0.421071226,-0.22403736,-0.022213265,-0.2427663803100586,0.11575952172279358,2.712642870874748,0.7847489817002029,2.6939138546899413,0.9227217687227935,train
kotak 2 loop.csv,16.73581394,3.0,1.228730823,2.937455405,0.807117859,0.06254459499999987,0.42161296400000003,-0.22400166,-0.022163495,-0.24266701936721802,0.11589017510414124,2.713453744056969,0.7849543635785904,2.694788385632782,0.9230080341041412,train
kotak 2 loop.csv,16.74096222,3.0,1.229428173,2.938228168,0.807273064,0.061771831999999804,0.4221551090000001,-0.22409622,-0.022211745,-0.24293017387390137,0.11576351523399353,2.7141319442880327,0.7850613186186447,2.695297994126099,0.9230365792339935,train
kotak 2 loop.csv,16.74609792,3.0,1.230125523,2.93899853,0.807427865,0.06100146999999989,0.42269765800000014,-0.22414197,-0.02216968,-0.2430574893951416,0.11587394028902054,2.7148565597231675,0.7852581855966949,2.6959410406048585,0.9233018052890205,train
kotak 2 loop.csv,16.75123023,3.0,1.230822873,2.939766499,0.807582262,0.06023350099999991,0.4232406109999999,-0.22418891,-0.022175863,-0.24318814277648926,0.11585770547389984,2.715577590065407,0.7854063986147996,2.696578356223511,0.9234399674738999,train
kotak 2 loop.csv,16.7563694,3.0,1.231520223,2.940532082,0.807736255,0.059467918000000175,0.42378396799999996,-0.22424634,-0.022040278,-0.24334794282913208,0.11621361970901489,2.7162857439901655,0.7856959772805023,2.6971841391708677,0.9239498747090149,train
kotak 2 loop.csv,16.76149316,3.0,1.232217573,2.941295288,0.807889845,0.05870471199999994,0.42432772799999996,-0.22422503,-0.022009134,-0.24328869581222534,0.11629537492990494,2.717070258650673,0.7858807107073975,2.6980065921877747,0.924185219929905,train
kotak 2 loop.csv,16.76662451,3.0,1.232914923,2.942056122,0.808043034,0.057943878000000115,0.42487188900000006,-0.22424622,-0.021995023,-0.2433476448059082,0.11633241921663284,2.717809903199455,0.786048011107048,2.6987084771940917,0.9243754532166328,train
kotak 2 loop.csv,16.77175755,3.0,1.233612273,2.942814592,0.808195821,0.05718540800000005,0.4254164520000001,-0.22418426,-0.022187382,-0.243175208568573,0.11582747101783752,2.7186303322276992,0.7860084390171966,2.699639383431427,0.9240232920178375,train
kotak 2 loop.csv,16.77685753,3.0,1.234309623,2.943570705,0.808348208,0.056429295000000046,0.42596141499999995,-0.22412647,-0.022152767,-0.243014395236969,0.11591833829879761,2.719444231930809,0.7861954414146499,2.700556309763031,0.9242665462987976,train
kotak 2 loop.csv,16.7819892,3.0,1.235006974,2.944324469,0.808500194,0.05567553099999989,0.4265067800000001,-0.22417323,-0.022317931,-0.24314451217651367,0.11548477411270142,2.720151236086983,0.7861822629439773,2.7011799568234864,0.9239849681127014,train
kotak 2 loop.csv,16.78710551,3.0,1.235704324,2.945075891,0.808651782,0.05492410899999989,0.4270525420000001,-0.22419192,-0.022334486,-0.2431965470314026,0.11544131487607956,2.7208839720308458,0.786317295753891,2.7018793439685975,0.9240930968760795,train
kotak 2 loop.csv,16.79228279,3.0,1.236401674,2.945824978,0.808802972,0.054175021999999906,0.42759870199999994,-0.22439556,-0.022316411,-0.243763267993927,0.11548876017332077,2.7214294197619706,0.7864865608624191,2.702061710006073,0.9242917321733207,train
kotak 2 loop.csv,16.79739047,3.0,1.237099024,2.946571736,0.808953764,0.05342826399999989,0.42814525999999997,-0.22431944,-0.021963328,-0.24355143308639526,0.11641561985015869,2.722252292893349,0.7869904358769073,2.703020302913605,0.9253693838501587,train
kotak 2 loop.csv,16.80271954,3.0,1.237796374,2.947316174,0.809104159,0.05268382599999999,0.428692215,-0.22489552,-0.022547945,-0.24515467882156372,0.11488097906112671,2.7224206520015946,0.7865562136197891,2.7021614951784363,0.9239851380611267,train
kotak 2 loop.csv,16.80786229,3.0,1.238493724,2.948058298,0.809254159,0.051941702000000145,0.42923956500000005,-0.22442321,-0.022066027,-0.24384021759033203,0.1161460280418396,2.7236350832067946,0.7871881320739593,2.704218080409668,0.9254001870418396,train
kotak 2 loop.csv,16.8130039,3.0,1.239191074,2.948798115,0.809403763,0.05120188499999978,0.429787311,-0.2244225,-0.021901742,-0.24383825063705444,0.11657728254795074,2.7243756154625323,0.7875020213761216,2.7049598643629458,0.9259810455479508,train
kotak 2 loop.csv,16.81834127,3.0,1.239888424,2.949535633,0.809552973,0.05046436700000001,0.43033545100000015,-0.22491781,-0.022408783,-0.24521666765213013,0.11524628102779388,2.7246178188644485,0.7871441895641784,2.70431896534787,0.9247992540277938,train
kotak 2 loop.csv,16.82348076,3.0,1.240585774,2.950270858,0.809701789,0.04972914199999989,0.4308839849999999,-0.22424503,-0.022311106,-0.24334430694580078,0.11550268530845642,2.726025831292351,0.7873906826758041,2.7069265510541993,0.9252044743084564,train
kotak 2 loop.csv,16.8286229,3.0,1.241283124,2.950977352,0.809825662,0.04902264799999978,0.431457462,-0.22327416,-0.022308797,-0.24064236879348755,0.11550875008106232,2.727703195548775,0.7875168653557891,2.7103349832065127,0.9253344120810623,train
kotak 2 loop.csv,16.83376217,3.0,1.241980474,2.951681635,0.809949207,0.048318365000000085,0.43203126700000005,-0.22413526,-0.022350594,-0.2430388331413269,0.11539903283119202,2.7275463702457046,0.7875986125986404,2.708642801858673,0.925348239831192,train
kotak 2 loop.csv,16.83887099,3.0,1.242677824,2.952383715,0.810072423,0.04761628500000015,0.432605401,-0.22391425,-0.022220552,-0.24242377281188965,0.11574039608240128,2.7284694642685317,0.7878518710323792,2.70995994218811,0.9258128190824013,train
kotak 2 loop.csv,16.84412963,3.0,1.243375174,2.953083598,0.810195312,0.04691640199999991,0.43317986200000014,-0.22427575,-0.022479683,-0.24342983961105347,0.11506016552448273,2.728807845097969,0.7877156288392181,2.7096537583889466,0.9252554775244827,train
kotak 2 loop.csv,16.84926659,3.0,1.244072524,2.953781292,0.810317874,0.04621870800000005,0.4337546499999999,-0.22402568,-0.022339731,-0.242733895778656,0.11542754620313644,2.729755610385124,0.7879781425451508,2.711047396221344,0.9257454202031364,train
kotak 2 loop.csv,16.85436014,3.0,1.244769874,2.954476802,0.81044011,0.045523198000000153,0.4343297639999999,-0.22394283,-0.02213505,-0.24250328540802002,0.1159648448228836,2.730533970841362,0.7883050608953095,2.71197351659198,0.9264049548228837,train
kotak 2 loop.csv,16.85946335,3.0,1.245467225,2.955170135,0.81056202,0.04482986500000008,0.4349052050000001,-0.22401343,-0.022035807,-0.24269980192184448,0.11622536182403564,2.7311567021396255,0.7885262126288605,2.7124703330781554,0.9267873818240356,train
kotak 2 loop.csv,16.86457708,3.0,1.246164575,2.955861299,0.810683604,0.04413870100000006,0.43548097100000016,-0.22406073,-0.021955788,-0.24283140897750854,0.11643540859222412,2.731800569853996,0.7887278158644714,2.7130298900224914,0.9271190125922241,train
kotak 2 loop.csv,16.86969778,3.0,1.246861925,2.956550301,0.810804865,0.04344969899999995,0.4360570599999999,-0.22401161,-0.022146836,-0.24269473552703857,0.11593390256166458,2.7325386860812912,0.7886580290768052,2.7138555654729615,0.9267387675616646,train
kotak 2 loop.csv,16.87502615,3.0,1.247559275,2.957237146,0.810925802,0.042762853999999795,0.436633473,-0.22476189,-0.0223798,-0.24478274583816528,0.11532236635684967,2.732475257615181,0.7885460013227005,2.712454400161835,0.9262481683568496,train
kotak 2 loop.csv,16.88016575,3.0,1.248256625,2.957921841,0.811046415,0.04207815899999989,0.43721021000000004,-0.22414877,-0.022198051,-0.24307644367218018,0.11579945683479309,2.733773075793663,0.7888483637857818,2.71484539732782,0.9268458718347931,train
kotak 2 loop.csv,16.88530213,3.0,1.248953975,2.958604394,0.811166706,0.04139560600000003,0.4377872690000001,-0.22404762,-0.022224396,-0.242794930934906,0.11573030054569244,2.734556777875847,0.7889423095327911,2.715809463065094,0.9268970065456924,train
kotak 2 loop.csv,16.8906605,3.0,1.249651325,2.959284811,0.811286676,0.04071518900000015,0.43836464900000005,-0.22480829,-0.022467688,-0.24491190910339355,0.11509165167808533,2.734476520399223,0.7888189882739792,2.7143729018966063,0.9263783276780854,train
kotak 2 loop.csv,16.89601357,3.0,1.250348675,2.959963098,0.811406324,0.04003690200000021,0.4389423509999999,-0.22484736,-0.022433132,-0.24502062797546387,0.11518236994743347,2.735115736554573,0.7889731920667877,2.714942470024536,0.9265886939474335,train
kotak 2 loop.csv,16.9011269,3.0,1.251046025,2.960639262,0.811525652,0.03936073800000006,0.4395203729999999,-0.22390465,-0.022151574,-0.24239706993103027,0.11592146754264832,2.7367346076163406,0.7893740775075455,2.7182421920689697,0.9274471195426484,train
kotak 2 loop.csv,16.90625487,3.0,1.251743375,2.961313309,0.81164466,0.038686691000000106,0.440098715,-0.22386678,-0.02204898,-0.2422916293144226,0.11619077622890472,2.7374465333680953,0.7895956800023651,2.7190216796855773,0.9278354362289047,train
kotak 2 loop.csv,16.91138002,3.0,1.252440725,2.961985247,0.811763349,0.03801475300000012,0.440677376,-0.223758,-0.021997869,-0.2419888973236084,0.11632494628429413,2.7382272498448104,0.78976547998526,2.7199963496763915,0.9280882952842942,train
kotak 2 loop.csv,16.91671536,3.0,1.253138075,2.962655082,0.811881719,0.03734491800000006,0.4412563560000001,-0.22443448,-0.021962404,-0.2438715696334839,0.11641804873943329,2.738220601928932,0.7899193147489013,2.718783512366516,0.9282997677394332,train
kotak 2 loop.csv,16.92182382,3.0,1.253835425,2.96332282,0.811999771,0.036677179999999865,0.4418356539999999,-0.22368748,-0.021789506,-0.2417926788330078,0.1168719083070755,2.73963533513958,0.7902102649222336,2.7215301411669923,0.9288716793070755,train
kotak 2 loop.csv,16.92713647,3.0,1.254532775,2.963988468,0.812117506,0.036011531999999846,0.44241526899999994,-0.22426821,-0.021910384,-0.24340885877609253,0.11655460298061371,2.7397202550855333,0.7902071217026291,2.7205796092239076,0.9286721089806137,train
kotak 2 loop.csv,16.93226378,3.0,1.255230126,2.964652032,0.812234925,0.03534796799999995,0.442995201,-0.22373633,-0.02162844,-0.24192863702774048,0.11729471385478973,2.7409157011331864,0.7906064855735779,2.7227233949722596,0.9295296388547898,train
kotak 2 loop.csv,16.93740083,3.0,1.255927476,2.965313519,0.812352028,0.03468648100000005,0.44357544800000015,-0.22362776,-0.021670014,-0.24162644147872925,0.117185577750206,2.7416857579936447,0.790682014333847,2.7236870775212707,0.9295376057502059,train
kotak 2 loop.csv,16.94256321,3.0,1.256624826,2.965972935,0.812468815,0.03402706500000008,0.4441560109999999,-0.22364102,-0.021728367,-0.24166339635849,0.11703240871429443,2.742331911960182,0.790740448386612,2.72430953864151,0.9295012237142944,train
kotak 2 loop.csv,16.94769677,3.0,1.257322176,2.966630286,0.812585288,0.033369713999999995,0.444736888,-0.22356443,-0.021731779,-0.24145019054412842,0.11702344566583633,2.7430658549287186,0.7908535090206985,2.7251800954558716,0.9296087336658363,train
kotak 2 loop.csv,16.95281383,3.0,1.258019526,2.96728558,0.812701447,0.03271442000000002,0.445318079,-0.22356667,-0.021542624,-0.24145644903182983,0.11751998960971832,2.7437189137545395,0.7911588233608933,2.72582913096817,0.9302214366097183,train
kotak 2 loop.csv,16.95814113,3.0,1.258716876,2.967938822,0.812817292,0.03206117800000019,0.44589958400000007,-0.22430225,-0.021586865,-0.24350357055664062,0.11740384995937347,2.743636574833366,0.7912304268133087,2.724435251443359,0.9302211419593734,train
kotak 2 loop.csv,16.96326304,3.0,1.259414226,2.968590019,0.812932825,0.03140998099999992,0.4464814010000001,-0.22369112,-0.02151601,-0.24180281162261963,0.11758984625339508,2.7448988982562486,0.7914168148347854,2.7267872073773805,0.930522671253395,train
kotak 2 loop.csv,16.96837442,3.0,1.260111576,2.969239176,0.813048046,0.03076082400000013,0.4470635299999999,-0.2236842,-0.021210015,-0.24178355932235718,0.11839310079813004,2.7455549693950423,0.7918380311799011,2.7274556166776427,0.9314411467981301,train
kotak 2 loop.csv,16.97349907,3.0,1.260808926,2.969877422,0.813154712,0.030122577999999844,0.44765421399999994,-0.2232915,-0.021346703,-0.24069064855575562,0.11803428828716278,2.7465859205971452,0.79180800882827,2.7291867734442445,0.9311890002871628,train
kotak 2 loop.csv,16.97863211,3.0,1.261506276,2.970513665,0.81326109,0.029486335000000086,0.44824518599999996,-0.22368763,-0.02111122,-0.24179309606552124,0.11865244060754776,2.7468260311279677,0.7921498698786164,2.7287205689344787,0.9319135306075478,train
kotak 2 loop.csv,16.98372423,3.0,1.262203626,2.971238764,0.813260039,0.0287612359999998,0.44894358700000003,-0.22558726,-0.019364938,-0.2470797896385193,0.1232365071773529,2.745651500296654,0.7938951008600845,2.724158974361481,0.9364965461773529,train
kotak 2 loop.csv,16.98902434,3.0,1.262900976,2.971961569,0.813259058,0.02803843100000014,0.4496419180000001,-0.22594963,-0.020366266,-0.24808824062347412,0.12060797214508057,2.7460119388587416,0.7928927916301803,2.7238733283765257,0.9338670301450805,train
kotak 2 loop.csv,16.99420204,3.0,1.263598326,2.97268209,0.813258146,0.027317909999999834,0.4503401800000001,-0.22488634,-0.020768598,-0.24512910842895508,0.11955183744430542,2.74779574711689,0.7924895482779465,2.727552981571045,0.9328099834443054,train
kotak 2 loop.csv,16.99934284,3.0,1.264295676,2.973400332,0.813321135,0.0265996679999998,0.4509745409999999,-0.22510152,-0.020736307,-0.24572795629501343,0.11963660269975662,2.748298816349251,0.7925848280942536,2.7276723757049868,0.9329577376997567,train
kotak 2 loop.csv,17.00446681,3.0,1.264993026,2.974116303,0.813383978,0.025883696999999817,0.451609048,-0.22381599,-0.02170302,-0.24215030670166016,0.11709894239902496,2.750300310525444,0.7916809582618026,2.73196599629834,0.9304829203990249,train
kotak 2 loop.csv,17.00959447,3.0,1.265690377,2.97483001,0.813446676,0.025169990000000197,0.4522437010000001,-0.22361164,-0.02155979,-0.24158161878585815,0.11747492849826813,2.7512183720500563,0.7918868862231979,2.7332483912141416,0.9309216044982681,train
kotak 2 loop.csv,17.01471528,3.0,1.266387727,2.97554146,0.813509229,0.024458539999999918,0.4528784979999999,-0.2234621,-0.021613926,-0.24116545915603638,0.1173328161239624,2.752079355202637,0.7918953033045807,2.7343760008439637,0.9308420451239624,train
kotak 2 loop.csv,17.01983271,3.0,1.267085077,2.976250661,0.813571637,0.02374933900000009,0.45351343999999993,-0.22333375,-0.021463007,-0.24080818891525269,0.11772898584604263,2.7529169148051604,0.792108630265152,2.7354424720847472,0.9313006228460426,train
kotak 2 loop.csv,17.02494617,3.0,1.267782427,2.97695762,0.8136339,0.02304238000000014,0.45414852699999997,-0.22322616,-0.02134046,-0.2405087947845459,0.11805067956447601,2.75373146018898,0.7922934404148102,2.736448825215454,0.931684579564476,train
kotak 2 loop.csv,17.03003664,3.0,1.268479777,2.977662343,0.813696018,0.02233765700000001,0.454783759,-0.22314921,-0.021263778,-0.24029463529586792,0.11825196444988251,2.754513132785385,0.7924322397903137,2.737367707704132,0.9319479824498825,train
kotak 2 loop.csv,17.03512426,3.0,1.269177127,2.978364837,0.813757991,0.021635163000000013,0.45541913600000006,-0.2231047,-0.02123344,-0.24017077684402466,0.11833161115646362,2.755260136553871,0.7925245515545044,2.7381940601559753,0.9320896021564636,train
kotak 2 loop.csv,17.04021982,3.0,1.269874477,2.979065111,0.813819821,0.020934888999999846,0.45605465599999984,-0.22311798,-0.021184504,-0.2402077317237854,0.11846006661653519,2.7559471336192476,0.792635316967865,2.7388573792762148,0.9322798876165352,train
kotak 2 loop.csv,17.04555879,3.0,1.270571827,2.97976317,0.813881505,0.020236829999999983,0.4566903219999999,-0.22360666,-0.021698222,-0.2415677309036255,0.11711153388023376,2.756156509037895,0.7921832834357071,2.7381954390963745,0.9309930388802338,train
kotak 2 loop.csv,17.05083478,3.0,1.271269177,2.980459023,0.813943046,0.019540977000000126,0.45732613099999997,-0.22353037,-0.021833897,-0.24135541915893555,0.11675538122653961,2.7569286559832076,0.7921091493630371,2.7391036038410643,0.9306984272265396,train
kotak 2 loop.csv,17.05597324,3.0,1.271966527,2.981152675,0.814004442,0.01884732499999986,0.457962085,-0.22335352,-0.02143468,-0.24086326360702515,0.11780335009098053,2.7577991549642564,0.7925697623725815,2.740289411392975,0.9318077920909805,train
kotak 2 loop.csv,17.06118083,3.0,1.272663877,2.981844134,0.814065695,0.018155865999999854,0.458598182,-0.22355388,-0.021371692,-0.24142086505889893,0.11796869337558746,2.758290252950844,0.7926940025809479,2.740423268941101,0.9320343883755875,train
kotak 2 loop.csv,17.06632038,3.0,1.273361227,2.982533406,0.814126804,0.017466594000000057,0.45923442300000006,-0.22337052,-0.021272257,-0.2409105896949768,0.1182297095656395,2.759162883739334,0.7928545470295945,2.741622816305023,0.9323565135656395,train
kotak 2 loop.csv,17.07167229,3.0,1.274058577,2.9832205,0.814187769,0.01677950000000017,0.4598708079999999,-0.22387724,-0.021268457,-0.24232077598571777,0.11823968589305878,2.759343263752937,0.7929193118256989,2.740899724014282,0.9324274548930588,train
kotak 2 loop.csv,17.07678003,3.0,1.274755927,2.983905421,0.81424859,0.01609457900000022,0.4605073369999999,-0.22322175,-0.021206766,-0.24049651622772217,0.11840163171291351,2.7606836719326933,0.7930418236330414,2.7434089047722776,0.9326502217129136,train
kotak 2 loop.csv,17.08211677,3.0,1.275453278,2.984588176,0.814309269,0.015411824000000074,0.4611440090000001,-0.22366263,-0.021637142,-0.24172347784042358,0.11727187037467957,2.760925546276451,0.7926721272954407,2.7428646981595763,0.9315811393746796,train
kotak 2 loop.csv,17.08724325,3.0,1.276150628,2.985268772,0.814369804,0.01473122800000004,0.46178082399999987,-0.22318022,-0.021461666,-0.24038094282150269,0.11773250997066498,2.7620885524689407,0.7929081383696595,2.7448878291784973,0.932102313970665,train
kotak 2 loop.csv,17.09252123,3.0,1.276847978,2.985947217,0.814430196,0.014052782999999902,0.46241778199999994,-0.22359715,-0.021301642,-0.24154126644134521,0.11815257370471954,2.762350062978737,0.7931285539397201,2.744405950558655,0.9325827697047195,train
kotak 2 loop.csv,17.09766105,3.0,1.277545328,2.986623517,0.814490445,0.01337648300000005,0.463054883,-0.22323869,-0.021262988,-0.2405436635017395,0.11825404316186905,2.763384825312416,0.793227456551857,2.7460798534982604,0.9327444881618691,train
kotak 2 loop.csv,17.10300626,3.0,1.278242678,2.987297678,0.814550551,0.012702321999999988,0.46369212700000006,-0.22400717,-0.021294057,-0.24268239736557007,0.11817248165607452,2.763290503627327,0.7932564936307678,2.74461528063443,0.9327230326560745,train
kotak 2 loop.csv,17.10811508,3.0,1.278940028,2.987969708,0.814610514,0.012030291999999942,0.4643295140000001,-0.2234777,-0.020641744,-0.24120885133743286,0.11988483369350433,2.764492001686867,0.7939687698631896,2.746760856662567,0.9344953476935043,train
kotak 2 loop.csv,17.1132361,3.0,1.279637378,2.988639613,0.814670336,0.01136038699999986,0.46496704200000005,-0.22336543,-0.020542338,-0.24089640378952026,0.120145782828331,2.7652741869364625,0.7941279975095139,2.74774320921048,0.934816118828331,train
kotak 2 loop.csv,17.1183694,3.0,1.280334728,2.989280592,0.814705128,0.01071940799999993,0.4656296,-0.22211203,-0.021073297,-0.23740816116333008,0.11875198781490326,2.7671685622091218,0.7936318313338546,2.75187243083667,0.9334571158149032,train
kotak 2 loop.csv,17.12351782,3.0,1.281032078,2.989919532,0.814739847,0.010080467999999954,0.46629223099999995,-0.22288358,-0.020333782,-0.23955541849136353,0.12069325149059296,2.7670359498848267,0.794406065161583,2.7503641135086365,0.935433098490593,train
kotak 2 loop.csv,17.12860705,3.0,1.281729428,2.990556442,0.814774492,0.009443558000000074,0.46695493600000004,-0.22287102,-0.019642532,-0.23952043056488037,0.12250781059265137,2.767685421563713,0.7951319601282043,2.7510360114351196,0.9372823025926513,train
kotak 2 loop.csv,17.13374432,3.0,1.282426778,2.991191327,0.814809063,0.008808672999999878,0.46761771500000004,-0.22346894,-0.018772483,-0.24118447303771973,0.12479172646999359,2.767722382569649,0.7960365801279907,2.7500068539622804,0.9396007894699936,train
kotak 2 loop.csv,17.13887627,3.0,1.283124128,2.991824195,0.814843561,0.008175805000000036,0.4682805670000001,-0.22283716,-0.0201547,-0.23942625522613525,0.12116334587335587,2.7689870300019455,0.7946888613168106,2.7523979397738647,0.9360069068733559,train
kotak 2 loop.csv,17.1441425,3.0,1.283821478,2.992455051,0.814877986,0.007544949000000134,0.46894349199999985,-0.2233507,-0.020279065,-0.2408553957939148,0.12083688378334045,2.769104347283722,0.7945989212254868,2.751599655206085,0.9357148697833405,train
kotak 2 loop.csv,17.14927133,3.0,1.284518828,2.993083902,0.814912337,0.006916098000000037,0.46960649099999996,-0.2230869,-0.020264506,-0.2401212453842163,0.12087510526180267,2.7699970084414978,0.7946478306599731,2.7529626566157837,0.9357874422618027,train
kotak 2 loop.csv,17.15440957,3.0,1.285216179,2.993710754,0.814946614,0.006289246000000137,0.47026956500000006,-0.2231119,-0.020254582,-0.2401908040046692,0.12090115249156952,2.7705988562930144,0.7946920318333283,2.7535199499953307,0.9358477664915695,train
kotak 2 loop.csv,17.15958158,3.0,1.285913529,2.994335614,0.814980818,0.005664385999999855,0.4709327110000001,-0.22335224,-0.01988931,-0.24085968732833862,0.12186000496149063,2.770983375464119,0.795091507997673,2.7534759266716615,0.9368408229614906,train
kotak 2 loop.csv,17.1647212,3.0,1.286610879,2.994958488,0.815014948,0.005041512000000026,0.47159593099999997,-0.22330439,-0.019733742,-0.2407265305519104,0.12226837873458862,2.7716540970927124,0.7952812061205368,2.7542319574480896,0.9372833267345886,train
kotak 2 loop.csv,17.16986039,3.0,1.287308229,2.995579383,0.815049005,0.004420617000000071,0.472259224,-0.22313455,-0.019985229,-0.24025386571884155,0.12160821259021759,2.772444835528,0.7950637762230682,2.7553255172811584,0.9366572175902176,train
kotak 2 loop.csv,17.17500767,3.0,1.288005579,2.996198304,0.815082989,0.003801696000000021,0.47292259000000003,-0.22317415,-0.019960478,-0.24036407470703125,0.12167318910360336,2.7730241492415466,0.7951225110518112,2.7558342292929687,0.9367561781036033,train
kotak 2 loop.csv,17.1801312,3.0,1.288702929,2.996815259,0.815116899,0.003184741000000102,0.4735860300000001,-0.22341591,-0.019435897,-0.24103689193725586,0.12305023521184921,2.7733993478023375,0.7956810015304794,2.755778367062744,0.9381671342118492,train
kotak 2 loop.csv,17.1852673,3.0,1.289400279,2.997430253,0.815150736,0.0025697469999999,0.4742495430000001,-0.22397722,-0.01729241,-0.2425990104675293,0.12867698073387146,2.7734530299613267,0.7978583258647308,2.754831242532471,0.9438277167338714,train
kotak 2 loop.csv,17.19039825,3.0,1.290097629,2.998043293,0.815184499,0.0019567070000001685,0.4749131299999999,-0.22393472,-0.016658515,-0.24248075485229492,0.13034097850322723,2.7741085680730513,0.7985259842619171,2.755562538147705,0.9455254775032272,train
kotak 2 loop.csv,17.19556255,3.0,1.290794979,2.998654385,0.815218189,0.0013456149999999667,0.47557678999999997,-0.22391902,-0.015089914,-0.24243706464767456,0.13445863127708435,2.77473536589695,0.8001282747973099,2.7562173203523255,0.9496768202770843,train
